Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
Viên uống Glucosamine And Chondroitin Jpanwell hỗ trợ bổ sung chất nhờn dịch khớp (120 viên),Cơ xương khớp,Viên nang,912000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Gaba Jpanwell giảm các triệu chứng mất ngủ, khó ngủ, giấc ngủ không sâu (60 viên)",Hỗ trợ giấc ngủ ngon,Viên nang,768000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Thần kinh não
Viên Sáng Mắt Hải Thượng Vương hỗ trợ tăng cường thị lực (60 viên),"Bổ mắt, bảo vệ mắt",Viên nang mềm,180000.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Blood Care Jpanwell hỗ trợ bổ máu, giảm nguy cơ thiếu máu do thiếu sắt (60 viên)",Cải thiện tăng cường chức năng,Viên nang cứng,995000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Viên nang cứng Vương Nữ Khang Royal Care hỗ trợ hạn chế sự phát triển u xơ tử cung, u vú lành tính (60 viên)",Cân bằng nội tiết tố,Viên nang cứng,195000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Viên nén Multi Vitas Lab Well bổ sung vitamin và khoáng chất cho cơ thể (60 viên),Vitamin tổng hợp,Viên nén,340000.0,Lab Well,Hoa Kỳ,Hoa Kỳ,4.8,America,Vitamin và Khoáng chất
"Viên uống Kotimogin Thành Công tăng cường sức khỏe, hạn chế sự lão hóa (20 vỉ x 3 viên)","Tăng sức đề kháng, miễn dịch",Viên nang mềm,280000.0,Thành Công,Việt Nam,Việt Nam,4.7,Asia,Cải thiện tăng cường chức năng
"Siro Healthy New Kids bổ sung vitamin, lysine, taurin, hỗ trợ kích thích tiêu hóa (120ml)","Tăng sức đề kháng, miễn dịch",Siro,89000.0,Dolexphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Teens Active Vitamins For Life bổ sung vitamin và khoáng chất cho thanh thiếu niên (60 viên),Vitamin tổng hợp,Viên nén,350000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
"Viên uống NattocereBest 1000-Q10 Navi hỗ trợ làm tan huyết khối, giảm nguy cơ tai biến mạch máu não (3 vỉ x 10 viên)",Tuần hoàn máu,Viên nang,140000.0,NAVI,Việt Nam,Việt Nam,4.8,Asia,Cải thiện tăng cường chức năng
Viên uống Cholesterol Aid Vitamins For Life hỗ trợ giảm cholesterol (60 viên),Giảm Cholesterol,Viên nang cứng,390000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,4.8,America,Cải thiện tăng cường chức năng
"Viên uống Collagen Hydrolyzed with vitamin C chống oxy hóa, giảm lão hóa da (90 viên)",Da,Viên nén,500000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Ultra Brain Lab Well hỗ trợ bổ sung DHA, EPA cho cơ thể (60 viên)",Bổ não - cải thiện trí nhớ,Viên nang mềm,225000.0,Lab Well,Mỹ,Hoa Kỳ,4.9,America,Cải thiện tăng cường chức năng
"Viên uống Gasso Max Vitamins For Life bổ sung enzyme và các thảo mộc, hỗ trợ tiêu hóa tốt (30 viên)","Dạ dày, tá tràng",Viên nang,335000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,4.8,America,Cải thiện tăng cường chức năng
"Viên uống Milk Thistle Nature's Bounty hỗ trợ tăng cường chức năng gan, bảo vệ gan (50 viên)",Chức năng gan,Viên nang mềm,256000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
Viên uống Echina Kingphar hỗ trợ tăng cường sức đề kháng (30 viên),"Tăng sức đề kháng, miễn dịch",Viên nén bao phim,57000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Omega 3-6-9 Pharmekal hỗ trợ giảm nguy cơ xơ vữa động mạch (100 viên),"Dầu cá, Omega 3, DHA",Viên nang mềm,290000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
Viên uống Lutein Nature's Bounty giúp tăng cường thị lực cho mắt (30 viên),"Bổ mắt, bảo vệ mắt",Viên nang mềm,232000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,4.9,America,Cải thiện tăng cường chức năng
"Viên uống Hair Volume New Nordic giúp tóc chắc khỏe, đẹp tóc, hạn chế rụng tóc (30 viên)",Tóc,Viên nén,504000.0,NEW NORDIC,Thụy Điển,Thụy Điển,4.6,Europe,Cải thiện tăng cường chức năng
Viên uống Gout Aid Vitamins For Life hỗ trợ giảm triệu chứng ở người bị gout (30 viên),Hỗ trợ điều trị,Viên nang,380000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,4.8,America,Hỗ trợ điều trị
"Viên uống Colon Care Vitamins For Life giúp nhuận tràng, giảm táo bón (60 viên)",Hỗ trợ tiêu hóa,Viên nang,390000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ tiêu hóa
"Viên uống LiverWell Navi hỗ trợ thanh nhiệt, mát gan, giải độc (12 vỉ x 5 viên)",Chức năng gan,Viên nang mềm,140000.0,NAVI,Việt Nam,Việt Nam,4.9,Asia,Cải thiện tăng cường chức năng
Viên uống Co Enzyme Q10 & Evening primrose Thành Công hỗ trợ chức năng tim mạch (30 viên),Sức khoẻ tim mạch,Viên nang mềm,141000.0,Thành Công,Việt Nam,Việt Nam,5.0,Asia,Sức khỏe tim mạch
"Viên uống Sâm Nhung Bổ Thận NV Dolexpharm hỗ trợ tráng dương, tăng cường sinh lực (30 viên)",Sinh lý nam,Viên nang,125000.0,Dolexphar,Việt Nam,Việt Nam,4.9,Asia,Sinh lý - Nội tiết tố
"Ống uống Men Tiêu Hóa Kingphar hỗ trợ giảm đầy bụng, ợ hơi, khó tiêu (10 ống x 5ml)",Khó tiêu,Dung dịch,29000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
Viên uống Ginkgo Biloba 60mg Nature's Bounty hỗ trợ tăng cường tuần hoàn não (60 viên),Bổ não - cải thiện trí nhớ,Viên nén,207000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Nanocurcumin Tam Thất Xạ Đen Plus giảm viêm loét dạ dày, tá tràng (3 vỉ x 10 viên)",Hỗ trợ tiêu hóa,Viên nang cứng,312000.0,HVQY,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Siro bổ phế Bối Mẫu Forte Mom And Baby Tất Thành hỗ trợ bổ phổi ích phế, giảm ho (125ml)","Hô hấp, ho, xoang",Siro,55000.0,Tất Thành,Việt Nam,Việt Nam,4.6,Asia,Cải thiện tăng cường chức năng
"Viên uống Super Chromium 250mcg NatureCare cân bằng đường huyết, giảm cholesterol (90 viên)",Hỗ trợ điều trị tiểu đường,Viên nang,455000.0,Naturecare,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
Viên uống Natural Vitamin E 400IU Naturecare cải thiện sức khỏe da và phục hồi da (60 viên),Vitamin E các loại,Viên nang mềm,235000.0,Naturecare,Hoa Kỳ,Hoa Kỳ,4.9,America,Vitamin và Khoáng chất
"Viên uống Ăn Ngon Ngủ Ngon Tất Thành hỗ trợ ăn ngon, ngủ ngon (30 viên)",Hỗ trợ giấc ngủ ngon,Viên nang mềm,115000.0,Tất Thành,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Blue Berry Plus Ojenvitamin bổ sung dưỡng chất cho mắt, hỗ trợ cải thiện thị lực (40 viên)","Bổ mắt, bảo vệ mắt",Viên nén,425000.0,NEW NORDIC,Thụy Điển,Thụy Điển,4.2,Europe,Cải thiện tăng cường chức năng
"Dung dịch Ăn Ngon - Bé Khỏe BBear hỗ trợ tăng cường tiêu hóa, giúp ăn ngon (4 vỉ x 5 ống)",Hỗ trợ trao đổi chất,Dung dịch uống,88000.0,Thành Công,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Active Legs hỗ trợ điều trị suy giãn tĩnh mạch chân (15 viên),Sức khoẻ tim mạch,Viên nén,340000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Sức khỏe tim mạch
"Viên uống Bamogin Thành Công tăng cường tuần hoàn não, cải thiện trí nhớ (6 vỉ x 10 viên)",Tuần hoàn máu,Viên nang,160000.0,Thành Công,Việt Nam,Việt Nam,4.5,Asia,Cải thiện tăng cường chức năng
"Viên uống Mega-Cal 1000 Vitamins For Life giúp bổ sung canxi, chống loãng xương (60 viên)",Bổ sung Canxi & Vitamin D,Viên nén,320000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
Bào tử lợi khuẩn LiveSpo PREG-MOM bổ sung lợi khuẩn đường ruột (20 ống x 5ml),Vi sinh - Probiotic,Dung dịch uống,324000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Dung dịch LiveSpo Colon bổ sung vi sinh vật có lợi, kích thích và tăng cường tiêu hóa (20 ống x 5ml)",Vi sinh - Probiotic,Dung dịch uống,324000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên uống Prenatal One Vitamins For Life cung cấp DHA, Vitamin và khoáng chất thiết yếu (30 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,365000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
Viên uống Shark Cartilage NatureCare hỗ trợ tăng cường khả năng vận động linh hoạt và bôi trơn khớp (Hộp 60 viên),Cơ xương khớp,Viên nang,350000.0,Naturecare,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Glutasi hỗ trợ làm đẹp da, chống lão hóa (60 viên)",Chống lão hóa,Viên nang,930000.0,OCAVILL,Pháp,Pháp,4.6,Europe,Hỗ trợ làm đẹp
"Viên uống Plus Min New Phytextra hỗ trợ xương khớp khỏe mạnh, giảm đau do viêm khớp (100 viên)",Cơ xương khớp,Viên nén,645000.0,OCAVILL,Pháp,Pháp,5.0,Europe,Cải thiện tăng cường chức năng
"Siro Special Kid Zinc Eric Favre Wellness bổ sung kẽm, hỗ trợ tăng sức đề kháng cho trẻ (125ml)",Bổ sung Kẽm & Magie,Siro,239000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,4.8,Europe,Vitamin và Khoáng chất
Viên uống Uricare Jpanwell giúp giảm axit uric trong máu (60 viên),Hỗ trợ điều trị gout,Viên nang cứng,995000.0,Jpanwell,Nhật Bản,Nhật Bản,4.3,Asia,Cải thiện tăng cường chức năng
Viên uống Best King Jpanwell hỗ trợ tăng cường sinh lý và khả năng sinh sản ở nam giới (60 viên),Sức khoẻ tình dục,Viên nang,1300000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Sinh lý - Nội tiết tố
Viên uống Happy Mom Jpanwell bổ sung vitamin và khoáng chất (60 viên),Vitamin tổng hợp,Viên nén,815000.0,Jpanwell,Nhật Bản,Nhật Bản,4.9,Asia,Vitamin và Khoáng chất
Viên uống Anica Ocavill bổ sung Canxi và Vitamin D3 (60 viên),Bổ sung Canxi & Vitamin D,Viên nang cứng,532000.0,OCAVILL,Pháp,Pháp,4.9,Europe,Vitamin và Khoáng chất
"Viên uống Tràng Bát Vị-Codanbe Kingphar dùng cho người bị đại tràng co thắt, viêm đại tràng (60 viên)",Đại tràng,Viên nén,181000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Dung dịch xịt họng Sedagol Pro-Bio hỗ trợ bảo vệ vùng họng, giảm ho, viêm họng, dịu họng (30ml)","Hô hấp, ho, xoang",Dung dịch,169000.0,Probio,Ý,Ý,4.7,Europe,Cải thiện tăng cường chức năng
"Viên uống Omexxel Calk2 Excelife bổ sung Canxi, Vitamin D3 (3 vỉ x 10 viên)",Bổ sung Canxi & Vitamin D,Viên nang,342000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
"Viên uống Valena Kingphar giúp an thần, hỗ trợ dễ ngủ (4 vỉ x 10 viên)",Hỗ trợ giấc ngủ ngon,Viên nén,86000.0,Kingphar,Việt Nam,Việt Nam,4.9,Asia,Thần kinh não
"Viên uống Ấn Thủy Vương Kingphar bổ thận, giảm tiêu đêm, tiểu ngày nhiều lần (4 vỉ x 10 viên)","Thận, tiền liệt tuyến",Viên nén bao phim,105000.0,Kingphar,Việt Nam,Việt Nam,4.8,Asia,Cải thiện tăng cường chức năng
"Viên uống Omexxel 3-6-9 Excelife tốt cho trí não, giúp bổ mắt (100 viên)",Vitamin & Khoáng chất,Viên nang mềm,302400.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
Viên uống Super Liver Detox Vitatree hỗ trợ góp phần giải độc gan (100 viên),Chức năng gan,Viên nang cứng,745000.0,Vitatree,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
"Viên uống Liverwell Nutrimed hỗ trợ giải độc gan giúp hỗ trợ giải độc gan, bảo vệ tế bào gan (60 viên)",Cải thiện tăng cường chức năng,Viên nén,460000.0,NUTRIMED,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống MacaF Female hỗ trợ tăng cường nội tiết tố nữ, tăng khả năng sinh lý (60 viên)",Sinh lý nữ,Viên nang,660000.0,Nature's Supplements,Hoa Kỳ,Hoa Kỳ,5.0,America,Sinh lý - Nội tiết tố
"Viên uống Maca M Male Power hỗ trợ bổ thận, tráng dương (60 viên)",Sinh lý nam,Viên nang,660000.0,Nature's Supplements,Hoa Kỳ,Hoa Kỳ,4.9,America,Sinh lý - Nội tiết tố
"Dung dịch Vitamin D3+ DHA Hatro Pharvina tăng sức đề kháng, giảm nguy cơ còi xương (20ml)","Dầu cá, Omega 3, DHA",Dung dịch,320000.0,Hatro,Việt Nam,Việt Nam,4.8,Asia,Vitamin và Khoáng chất
"Viên uống Euro Ginko Gold HD Pharma hỗ trợ hoạt huyết, tăng cường tuần hoàn máu não (100 viên)",Hỗ trợ giấc ngủ ngon,Viên nang mềm,185000.0,Hdpharma,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Lipitas Jpanwell giúp giảm mỡ, cholesterol và triglyceride trong máu (60 viên)",Giảm Cholesterol,Viên nang cứng,995000.0,Jpanwell,Nhật Bản,Nhật Bản,4.8,Asia,Cải thiện tăng cường chức năng
"Dung dịch MorningKids Good Appetite tăng cường tiêu hóa, giúp ăn ngon miệng (150ml)",Hỗ trợ trao đổi chất,Siro,295000.0,Morningkids,Ý,Ý,5.0,Europe,Cải thiện tăng cường chức năng
Siro Morningkids Multivitamin Bổ sung Vitamin và khoáng chất (150ml),Vitamin tổng hợp,Siro,275000.0,Morningkids,Ý,Ý,4.6,Europe,Vitamin và Khoáng chất
Viên uống Slim Body hỗ trợ tăng cường chuyển hóa và giảm hấp thu chất béo (100 viên),Hỗ trợ giảm cân,Viên nang,407000.0,HVQY,Việt Nam,Việt Nam,4.9,Asia,Hỗ trợ điều trị
"Viên uống Omega-3 For Kids Nutrimed giúp trẻ phát triển trí não, thị lực (100 viên)",Vitamin & Khoáng chất,Viên nang mềm,450000.0,NUTRIMED,Hoa Kỳ,Hoa Kỳ,4.7,America,Vitamin và Khoáng chất
"Viên uống Active Lung New Nordic hỗ trợ thông khí phổi, viêm phế quản, hen suyễn (2 vỉ x 15 viên)","Hô hấp, ho, xoang",Viên nén bao phim,415000.0,NEW NORDIC,Thụy Điển,Thụy Điển,4.7,Europe,Cải thiện tăng cường chức năng
Cốm Lacto Biomin Gold hỗ trợ cải thiện hệ vi khuẩn đường ruột (20 gói),Vi sinh - Probiotic,Cốm,135000.0,Hdpharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên uống Bawod Calcium Plus bổ sung canxi, vitamin D3 giúp răng, xương chắc khỏe (60 viên)",Cơ xương khớp,Viên nang mềm,125000.0,Hdpharma,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Vitatree Glucosamine 1500 Plus Shark Cartilage hỗ trợ duy trì chức năng của khớp (100 viên),Cơ xương khớp,Viên nén,514400.0,Vitatree,Úc,Úc,4.9,Other,Cải thiện tăng cường chức năng
Viên uống Hoạt Huyết Thông Mạch Hoàng Gia Royal Care tăng cường tuần hoàn não (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,Viên nén bao phim,95000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Omexxel Ginkgo 120 Excelife hỗ trợ tăng cường tuần hoàn máu não, tốt cho tim mạch (2 vỉ x 15 viên)",Thần kinh não,Viên nang mềm,364000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Thần kinh não
"Viên uống Dạ Dày Hải Thượng Vương hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (30 viên)","Dạ dày, tá tràng",Viên nang cứng,315000.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Trùng Thảo Gold Thành Công hỗ trợ dễ ngủ, ngủ sâu giấc (30 viên)",Hỗ trợ giấc ngủ ngon,Viên nang,148000.0,Thành Công,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống KenKan Nattokinase 2400FU giảm nguy cơ hình thành huyết khối, tăng cường lưu thông máu (60 viên)",Sức khoẻ tim mạch,Viên nang,515000.0,KenKan,Nhật Bản,Nhật Bản,5.0,Asia,Sức khỏe tim mạch
Viên uống Calcium Magnesium Zinc Nature's Bounty hỗ trợ duy trì sức khoẻ hệ xương (100 viên),Bổ sung Kẽm & Magie,Viên nén bao phim,232750.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,4.5,America,Vitamin và Khoáng chất
"Viên uống Calci K2 Dao Nordic Health bổ sung canxi, chống loãng xương (60 viên)",Bổ sung Canxi & Vitamin D,Viên nén,346750.0,DAO Nordic Health,Đan Mạch,Đan Mạch,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Alisha Biotic For Women Happy Life bổ sung lợi khuẩn, hỗ trợ sức khoẻ nữ giới (3 vỉ x 10 viên)",Sinh lý - Nội tiết tố,Viên nang cứng,183200.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
"Viên nang mềm NatureCare Omega 369 bổ sung Omega, giảm nguy cơ xơ vữa động mạch (6 vỉ x 20 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,570000.0,Naturecare,Hoa Kỳ,Ba Lan,5.0,Europe,Vitamin và Khoáng chất
Viên uống proMUM DHA Alg bổ sung DHA cho phụ nữ có thai và cho con bú (3 vỉ x 10 viên),"Dầu cá, Omega 3, DHA",Viên nang mềm,399200.0,proMUM,Ba Lan,Ba Lan,5.0,Europe,Vitamin và Khoáng chất
Viên uống proMUM New Live bổ sung các chất dinh dưỡng cho phụ nữ mang thai và cho con bú (2 vỉ x 15 viên),Vitamin & Khoáng chất,Viên nang cứng,255200.0,proMUM,Ba Lan,Ba Lan,4.8,Europe,Vitamin và Khoáng chất
"Viên uống Precare Mama Diamond cung cấp các vitamin, khoáng chất cho phụ nữ mang thai (30 viên)",Vitamin & Khoáng chất,Viên nang mềm,185000.0,TC Pharma,Việt Nam,Việt Nam,4.7,Asia,Vitamin và Khoáng chất
Siro Fer + Multi Hatro bổ sung sắt và Vitamin nhóm B cho cơ thể (120ml),Vitamin & Khoáng chất,Siro,150000.0,Hatro,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
"Siro Multi Vitamin Hatro hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng (120ml)","Tăng sức đề kháng, miễn dịch",Siro,150000.0,Hatro,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Ocavill hỗ trợ tăng cường chức năng gan, giải độc gan, bảo vệ gan (4 vỉ x 15 viên)",Chức năng gan,Viên nang cứng,550000.0,OCAVILL,Việt Nam,Pháp,5.0,Europe,Cải thiện tăng cường chức năng
Viên uống Liver Tonic 17500 GoodHealth hỗ trợ giải độc gan (60 viên),Chức năng gan,Viên nang cứng,590400.0,Good Health,New Zealand,New Zealand,5.0,Other,Cải thiện tăng cường chức năng
Nước uống Hana Colla Q10 Collagen Jpanwell chống oxi hóa cho cơ thể (10 chai x 50ml),Hỗ trợ làm đẹp,Dung dịch uống,970000.0,Jpanwell,Nhật Bản,Nhật Bản,4.4,Asia,Hỗ trợ làm đẹp
"Viên uống Milk Thistle Pharma World hỗ trợ chống oxy hóa, giải độc gan (60 viên)",Chức năng gan,Viên nang,356000.0,Pharma World,Mỹ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
Viên uống Brain Support Pharma World hỗ trợ sức khỏe cho não (60 viên),Bổ não - cải thiện trí nhớ,Viên nang cứng,425000.0,Pharma World,Mỹ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Bột hòa tan Soki Tium Baby hỗ trợ giúp ngủ ngon, tăng cường tiêu hóa (12 gói x 3g)",Hỗ trợ giấc ngủ ngon,Dạng bột,380000.0,Soki,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
