Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
"Tinh chất hàu biển OB Phil Inter Pharma hỗ trợ tăng cường sinh lực, cải thiện sinh lý nam (30 viên)",Sức khoẻ tình dục,329.000,NASAKI,Thương hiệu:,"Hàu Biển OB hỗ trợ tăng cường sinh lực, hỗ trợ cải thiện sinh lý nam.",4.9,Viên nang mềm
"Viên uống Cholessen Decotra giảm cholesterol máu, giảm gan nhiễm mỡ (30 viên)",Giảm Cholesterol,104.000,Việt Nam,Decotra,Việt Nam,5,Viên nang
"Viên uống Đại Lực Thần Đắk Tín hỗ trợ tăng cường sinh lực, bồi bổ nguyên khí (2 viên)",Sinh lý nam,76.000,Việt Nam,Đắk Tín,Việt Nam,5,Viên nang cứng
"Dung dịch uống Alphavit giúp ăn ngon, ngủ tốt, tăng cường phát triển trí tuệ (4 vỉ x 5 ống)",Hỗ trợ trao đổi chất,41.000,Việt Nam,Usa pharma,Việt Nam,5,Dung dịch
Dung dịch Fitobimbi Appetito hỗ trợ tăng cường tiêu hóa (200ml),Hỗ trợ trao đổi chất,340.000,Ý,FITOBIMBI,Ý,5,Dung dịch
"Siro Dr.Sutsit Gia An giải cảm, giảm ho, giảm sổ mũi (30 gói x 5ml)","Hô hấp, ho, xoang",50.000,Việt Nam,Gia An,Việt Nam,5,Dung dịch
Viên uống Nubest Tall bổ sung nano canxi và dưỡng chất phát triển chiều cao (60 viên),Bổ sung Canxi & Vitamin D,784.800,Hoa Kỳ,Nubest,Hoa Kỳ,5,Viên nang cứng
Bột Calories - MD Dinh Dưỡng Việt bổ sung năng lượng (40 gói x 10g),Dinh dưỡng,138.000,Việt Nam,Dinh dưỡng Việt,Việt Nam,NULL,Dạng bột
"Viên uống Cardocorz NanoFrance tăng cường lưu thông máu, giảm nguy cơ huyết khổi (60 viên)",Sức khoẻ tim mạch,308.000,Pháp,NanoFrance,Việt Nam,5,Viên nén
Sữa bột Nepro 2 VitaDairy bổ sung dinh dưỡng giàu protein dành cho người bệnh thận (400g),Sữa,211.000,Việt Nam,VITADAIRY,Việt Nam,5,Dạng bột
"Keo ong xanh Tracybee Propolis Tutti Frutti & Honey vị trái cây giúp giảm đau, viêm họng, ho do nhiễm khuẩn (30ml)","Tăng sức đề kháng, miễn dịch",270.000,Việt Nam,Tracybee,Brasil,5,Dung dịch
Viên uống Vitacap Mega We Care bổ sung Vitamin và khoáng chất cho cơ thể (5 vỉ x 10 viên),Vitamin tổng hợp,153.000,Thái Lan,MEGA We care,Thái Lan,4.8,Viên nang mềm
"Viên uống OvaQ1 hỗ trợ bổ sung Myo Inositol, Acid folic và các chất cần thiết cho phụ nữ trước khi mang thai (3 vỉ x 10 viên)",Cân bằng nội tiết tố,326.000,Việt Nam,Tây Âu,Việt Nam,4.8,Viên nang mềm
"Viên uống Thận An Plus giảm tiểu nhiều lần, bội phần thận khỏe (2 vỉ x 10 viên)","Thận, tiền liệt tuyến",160.000,Việt Nam,Thận An Plus,Việt Nam,5,Viên nén
Sữa bột PediaSure 800g Abbott hương vani bổ sung dinh dưỡng cho bé từ 1-10 tuổi,Sữa,627.000,Hoa Kỳ,Abbott,Singapore,5,Dạng bột
"Viên uống Mabio giúp lợi sữa, giảm nguy cơ tắc tuyến sữa (60 viên)",Vitamin & Khoáng chất,352.000,Việt Nam,Mabio,Việt Nam,4.9,Viên nén
Viên uống BoniBaio Botania giúp cân bằng hệ vi khuẩn có ích đường ruột (30 viên),Hỗ trợ tiêu hóa,405.000,Hoa Kỳ,Botania,Canada,1,Viên nang
"Viên uống Danzym 10mg giảm sưng, đau nhức xương khớp (10 vỉ x 10 viên)",Cơ xương khớp,45.000,Việt Nam,Usarichpharm,Việt Nam,NULL,Viên bao
Bột Dr.G Bifidus Bifido men vi sinh hỗ trợ cải thiện hệ tiêu hóa (2g x 30 gói),Vi sinh - Probiotic,600.000,Hàn Quốc,BIFIDO,Hàn Quốc,5,Dạng bột
"Viên uống Skian Medisun giúp chống oxy hóa, tăng cường sức khỏe cho da (12 vỉ x 5 viên)",Da,200.000,Việt Nam,Medisun,Việt Nam,5,Viên nang mềm
Viên uống Critta Trinh Nữ Hoàng Cung Phúc Vinh hỗ trợ hạn chế sự phát triển của u xơ lành tính (60 viên),Hỗ trợ điều trị,59.000,Việt Nam,Phúc Vinh,Việt Nam,NULL,Viên nang mềm
"Viên uống ArmoLipid Plus Rottapharm giảm cholesterol, triglycerid trong máu (20 viên)",Giảm Cholesterol,235.000,Ấn Độ,Mylan,Ý,NULL,Viên nén
Viên uống SpermQ Tây Âu tăng cường sức khỏe sinh sản cho nam giới (6 vỉ x 10 viên),Sinh lý nam,870.000,Việt Nam,Tây Âu,Việt Nam,5,Viên nang cứng
"Viên uống Femifortil NP Pharma bổ sung Vitamin, khoáng chất và thảo dược cho phụ nữ mang thai (4 vỉ x 15 viên)",Vitamin & Khoáng chất,990.000,Ba Lan,NP Pharma,Ba Lan,5,Viên nén
"Viên uống Qik Hair For Men Ecogreen giúp giảm rụng tóc, hối đầu ở nam giới (30 viên)",Tóc,275.000,Hoa Kỳ,Ecogreen,Hoa Kỳ,4.6,Viên nén
"Viên uống Qik Hair For Women Ecogreen giúp giảm rụng tóc ở nữ giới, giúp tóc mọc nhanh (30 viên)",Tóc,275.000,Hoa Kỳ,Ecogreen,Hoa Kỳ,5,Viên nén
Viên uống SpermQ Mediplantex tăng cường tổng hợp nội tiết tố hỗ trợ sinh sản ở nam giới (3 vỉ x 10 viên),Sức khoẻ tình dục,450.000,Việt Nam,Mediplantex,Việt Nam,5,Viên nén
"Viên uống BP Golden Pine Bio Avenue tăng tuần hoàn máu, thông huyết mạch (100 viên)",Hỗ trợ điều trị,1.100.000,Hàn Quốc,Thương hiệu:,Hàn Quốc,5,Viên nang
"Cốm Lợi Sữa Medimom Medi Health hỗ trợ lợi sữa, thông tuyến sữa (20 gói x 3g)",Dinh dưỡng,285.000,Việt Nam,Medi Health,Việt Nam,5,Cốm
"Viên uống Ích Niệu Khang Medistar hỗ trợ giảm tiểu đêm, tiểu nhiều lần (2 vỉ x 10 viên)","Thận, tiền liệt tuyến",155.000,Việt Nam,Medistar,Việt Nam,NULL,Viên nén
"Viên uống Ích Niệu Khang Medistar hỗ trợ giảm tiểu đêm, tiểu nhiều lần, tiểu són (80 viên)","Thận, tiền liệt tuyến",570.000,Việt Nam,Medistar,Việt Nam,5,Viên nén
"Xịt họng thảo dược Eugica Mega We Care giảm các triệu chứng viêm họng, ho, viêm đường hô hấp trên (10ml)","Hô hấp, ho, xoang",51.000,Thái Lan,MEGA We care,Việt Nam,5,Dung dịch
Viên uống Alltimes Care Platinum Weightloss hỗ trợ giảm béo (50 viên),Hỗ trợ giảm cân,325.000,Úc,Alltimes Care,Úc,4.7,Viên nang mềm
"Dung dịch Bouna Energia Oro hỗ trợ bồi bổ sức khỏe, giúp tăng cường thể lực (10 lọ x 10ml)","Tăng sức đề kháng, miễn dịch",290.000,Ý,Buona,Ý,5,Dung dịch
"Cốm Ybio DHG Pharma cân bằng hệ vi sinh đường ruột, tăng cường chức năng hệ tiêu hóa (24 gói)",Vi sinh - Probiotic,43.992,Việt Nam,Dhg,Việt Nam,5,Cốm
Viên sủi Oresol Pluz Hadiphar giúp bù chất điện giải (10 viên),Hỗ trợ tiêu hóa,18.500,Việt Nam,Hadiphar,Việt Nam,5,Viên sủi
"Viên uống Heviho Thái Minh giảm đau rát họng, giảm ho, long đờm (2 vỉ x 10 viên)","Hô hấp, ho, xoang",190.000,Việt Nam,Thái Minh,Việt Nam,5,Viên nén
"Viên uống giải độc gan Hamogan Tuệ Linh hỗ trợ giảm mỡ máu, mỡ gan (30 viên)",Chức năng gan,176.400,Việt Nam,Tuệ Linh,Việt Nam,NULL,Viên nang mềm
"Viên uống Phariton TVPharma hỗ trỡ tăng cường sức khỏe, nâng cao sức đề kháng (12 vỉ x 5 viên)",Vitamin tổng hợp,70.000,Việt Nam,Tv.Pharm,Việt Nam,5,Viên nang mềm
Viên ngậm GS Imunostim Junior tăng cường chức năng hệ miễn dịch (2 vỉ x 10 viên),"Tăng sức đề kháng, miễn dịch",325.000,Cộng hòa Séc,Green Swan,NULL,5,Hộp 2 Vỉ x 10 Viên
Bột pha Calories - MCT 5g bổ sung năng lượng (40 gói),Cải thiện tăng cường chức năng,220.000,CTY TNHH THỰC PHẨM DINH DƯỠNG VIỆT,Dinh dưỡng Việt,Thực phẩm bổ sung Calories - MCT bổ sung năng lượng bằng chất béo chuỗi trung bình. Thích hợp dùng cho người có nhu cầu năng lượng cao.,NULL,Hộp 40 Gói x 5g
"Men vi sinh Yunpro 2g DHG Pharma cân bằng hệ vi sinh đường ruột, giảm rối loạn tiêu hóa (20 gói)",Vi sinh - Probiotic,120.000,Việt Nam,Dhg,Hàn Quốc,5,Dạng bột
Bột muối NBCA Hoa Duoc 100g hỗ trợ giảm các triệu chứng đau dạ dày do thừa acid dịch vị,Hỗ trợ tiêu hóa,6.000,CÔNG TY CP HÓA DƯỢC VN,Hóa Dược,"Bột muối NBCA-HOADUOC 100g hỗ trợ giảm các triệu chứng đau dạ dày do thừa acid dịch vị, ợ hơi, ợ chua, chậm tiêu.",NULL,Gói x 100g
"Viên uống Dầu Gấc Tuệ Linh hỗ trợ bảo vệ sức khỏe đôi mắt, tăng cường thị lực (60 viên)","Bổ mắt, bảo vệ mắt",60.000,Việt Nam,Tuệ Linh,Việt Nam,NULL,Viên nang mềm
Viên uống Ginkgo Natto With Coenzym Q10 120mg USA bổ sung dưỡng chất cho não (10 vỉ x 10 viên),Thần kinh não,53.000,Việt Nam,Usa pharma,Việt Nam,5,Viên nang
Viên uống Blackmores Pregnancy & Breast - Feeding Gold cung cấp vitamin và khoáng chất (60 viên),Vitamin & Khoáng chất,625.000,Úc,Blackmores,Úc,5,Viên nang mềm
Viên uống Blackmores CoQ10 150mg hỗ trợ chống oxy hóa và duy trì sức khỏe tim (30 viên),Sức khoẻ tim mạch,436.800,Úc,Blackmores,Úc,5,Viên nang mềm
"Viên uống Blackmores Bio C 1000mg bổ sung vitamin C, tăng cường sức khỏe (31 viên)",Vitamin C các loại,269.600,Úc,Blackmores,Úc,5,Viên nén
Viên uống Blackmores Ginkgo Forte hỗ trợ tuần hoàn máu não (40 viên),Tuần hoàn máu,360.800,Úc,Blackmores,Úc,5,Viên nén
"Viên nén Osteocare Vitabiotics bổ sung canxi, khoáng chất cho xương chắc khoẻ (2 vỉ x 15 viên)",Bổ sung Canxi & Vitamin D,257.000,THOMPSON AND CAPPER LTD,Vitabiotics,"Osteocare Vitabiotics bổ sung canxi, magie, vitamin D, kẽm giúp xương chắc khỏe.",5,Hộp 2 Vỉ x 15 Viên
"Dung dịch uống Conipa CPC1 Hà Nội bổ sung kẽm, tăng cường sức đề kháng cho cơ thể (4 vỉ x 5 ống x 5ml)",Bổ sung Kẽm & Magie,64.000,Việt Nam,CPC1HN,Việt Nam,5,Dung dịch
Sữa bột PediaSure 380g Abbott hương vani bổ sung dinh dưỡng cho bé từ 1-10 tuổi,Sữa,324.000,Hoa Kỳ,Abbott,Singapore,5,Dạng bột
Sữa ColosIgG 24h Vitadairy hỗ trợ tăng cường miễn dịch và tiêu hóa (60 gói x 1.5g),Sữa,413.100,Việt Nam,VITADAIRY,Việt Nam,4.9,Dung dịch
"Viên xương khớp Bách Niên Kiện FOBIC hỗ trợ giảm nguy cơ viêm khớp, thoái hóa khớp (2 vỉ x 10 viên)",Cơ xương khớp,185.000,Việt Nam,FOBIC,Việt Nam,NULL,Viên bao
Men vi sinh BioGaia Protectis Tablets bổ sung lợi khuẩn cho đường tiêu hóa (10 viên),Vi sinh - Probiotic,148.000,Thụy Điển,Biogaia,Thụy Điển,5,Viên nén
Viên nhai Kids Smart Nature's Way Vita Gummies Multi-vitamin Vegies bổ sung một số vitamin và tăng sức khỏe (60 viên),Cải thiện tăng cường chức năng,265.500,Úc,Nature's way,Úc,NULL,Viên nhai
Dung dịch Simbiosistem Gocce 10ml Buona bổ sung lợi khuẩn đường ruột,Vi sinh - Probiotic,325.000,Ý,Buona,Ý,5,Dung dịch
"Viên xương khớp Bách Niên Kiện FOBIC hỗ trợ giảm nguy cơ viêm khớp, thoái hóa khớp (80 viên)",Cơ xương khớp,699.000,Việt Nam,FOBIC,Việt Nam,NULL,Viên bao
Sữa non ColosBaby Gold VitaDairy bổ sung kháng thể IgG tự nhiên cho trẻ từ 0 - 12 tháng (800g),Sữa,558.000,Việt Nam,VITADAIRY,Việt Nam,5,Dạng bột
"Viên uống Ritana Skin Whitening Ecogreen hỗ trợ da trắng hồng tự nhiên, giúp làm mờ sạn nám (60 viên)",Da,650.000,Hoa Kỳ,Ecogreen,Hoa Kỳ,4.7,Viên nang
Viên uống Intesta Biolek 35.7g hỗ trợ điều trị viêm đại tràng (4 vỉ x 15 viên),Đại tràng,865.000,Ba Lan,Thương hiệu:,Ba Lan,NULL,Viên nang
"Viên uống An Tâm Ngủ Ngon PV Pharma giúp an thần, giảm căng thẳng (5 vỉ x 10 viên)",Hỗ trợ giấc ngủ ngon,130.000,Việt Nam,Phúc Vinh,Việt Nam,4.6,Viên nén bao phim
"Viên uống Omega 3 Fish Oil 1000mg Good Health giúp phát triển não bộ, tốt cho mắt và tim mạch (150 viên)","Dầu cá, Omega 3, DHA",355.500,New Zealand,Good Health,New Zealand,4.9,Viên nang
Viên uống NattoEnzym 1000 DHG giúp giảm nguy cơ hình thành cục máu đông (2 vỉ x 10 viên),Thần kinh não,151.000,Việt Nam,Dhg,Việt Nam,5,Viên nang cứng
"Viên uống Alltimes Care Platinum Cordyceps tăng cường sức khoẻ, nâng cao sức đề kháng (60 viên)","Tăng sức đề kháng, miễn dịch",425.000,ALLTIMES CARE GROUP,Alltimes Care,"Alltimes Care Platinum Cordyceps giúp tăng cường sức khỏe, nâng cao sức đề kháng. Thích hợp sử dụng cho người trưởng thành sức đề kháng kém, người mới ốm dậy, người cần phục hồi sau phẫu thuật.",5,Hộp 60 Viên
Viên uống Alltimes Care Kangaroo 6000Mg Plus tăng cường sinh lực nam giới (30 viên),Sinh lý - Nội tiết tố,230.000,ALLTIMES CARE PHARMA GROUP,Alltimes Care,Alltimes Care Kangaroo 6000Mg Plus hỗ trợ tăng cường sinh lực ở nam giới. Hỗ trợ giúp tăng cường sức khỏe.,4.6,Hộp 30 Viên
"Viên uống BoniDetox Botania chống oxy hóa, hỗ trợ bảo vệ phổi (30 viên)",Hỗ trợ điều trị,360.000,Hoa Kỳ,Botania,Hoa Kỳ,4.8,Viên nang
"Viên nén Super Albumin Nuhealth tăng cường chức năng gan do dùng thuốc, bia rượu (100 viên)",Chức năng gan,550.000,Hoa Kỳ,Nuhealth,Hoa Kỳ,NULL,Viên nén
"Siro Fitobimbi Omega Junior Gocce Pharmalife bổ sung acid béo không no Omega-3, Omega-6 (30ml)","Dầu cá, Omega 3, DHA",390.000,PHARMALIFE RESEARCH S.R.L,FITOBIMBI,"Fitobimbi Omega Junior giúp bổ sung acid béo không no Omega-3, Omega-6 từ thực vật. Hỗ trợ phát triển não bộ của trẻ nhỏ, tốt cho mắt.",5,Hộp 1 Lọ x 30ml
Cốm Trí Não G-Brain 3g Grand Nutrition bổ sung DHA và các vitamin hỗ trợ phát triển não bộ cho trẻ (30 gói),Bổ não - cải thiện trí nhớ,400.000,CÔNG TY TNHH MEDISTAR VIỆT NAM,Grand Nutrition,G-Brain bổ sung DHA và các vitamin hỗ trợ phát triển não bộ cho trẻ trong độ tuổi tăng trưởng. Hỗ trợ tăng cường sức đề kháng và tăng cường sức khỏe cho trẻ nhỏ.,5,Hộp 30 Gói
"Viên uống Bạch Địa Căn Hose Hoa Sen dùng cho người cảm sốt nóng cần hạ nhiệt, đau đầu (10 vỉ x 10 viên)","Tăng sức đề kháng, miễn dịch",70.000,Việt Nam,Hoa sen,Việt Nam,NULL,Viên nang
Viên uống Hoạt Huyết Bổ Máu Đại Bắc tăng cường lưu thông máu (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,59.000,Việt Nam,Đại Bắc,Việt Nam,5,Viên nén
"Siro Fitobimbi Ferro C Concentrato Fluido bổ sung sắt, kẽm, vitamin C cho cơ thể (200ml)",Cải thiện tăng cường chức năng,335.000,Ý,FITOBIMBI,Ý,4.8,Dung dịch
"Viên uống Ích Thận Vương Á Âu giúp bổ thận, lợi tiểu (2 lọ x 90 viên)","Thận, tiền liệt tuyến",1.200.000,Việt Nam,Á Âu,Việt Nam,5,Viên nén
"Viên nang Enzymax Forte MHD hỗ trợ tăng cường tiêu hóa, giảm chứng đầy bụng khó tiêu (2 vỉ x 10 viên)","Dạ dày, tá tràng",500.000,Việt Nam,MHD,Tây Ban Nha,NULL,Viên nang
"Hỗn dịch dạ dày Anvitra 15ml giảm acid dạ dày, ợ chua, nóng rát, bảo vệ niêm mạc dạ dày (15 gói)","Dạ dày, tá tràng",160.000,Việt Nam,Anvitra,Việt Nam,NULL,Hỗn dịch
"Viên uống Hbsell Maypro tăng cường lưu thông máu não, giảm thiểu năng tuần hoàn não (2 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,675.000,Hoa Kỳ,Thương hiệu:,Hoa Kỳ,5,Viên nang
"Siro Fitobimbi Broncamil hỗ trợ làm mát họng, dịu họng, thông thoáng đường hô hấp (200ml)","Hô hấp, ho, xoang",320.000,PHARMALIFE,FITOBIMBI,"Siro thảo dược Fitobimbi Broncamil hỗ trợ làm mát họng, dịu họng, thông thoáng đường hô hấp. Hỗ trợ giảm ho trong trường hợp ho có đờm, ho do nhiễm lạnh, ho do viêm họng, viêm phế quản.",NULL,Chai
Men vi sinh BioGaia Protectis Baby Drops Vitamin D3 bổ sung lợi khuẩn cho đường tiêu hóa và vitamin D (5ml),Vi sinh - Probiotic,495.000,Thụy Điển,Biogaia,Thụy Điển,5,Dung dịch
"Viên uống Kendai Fucoidan Super Plus Sumioka hỗ trợ làm giảm nguy cơ u bướu, bảo vệ gan (60 viên)","Tăng sức đề kháng, miễn dịch",2.958.000,Nhật Bản,Kendai,NULL,5,Hộp 60 Viên
Viên uống Tottri Traphaco hỗ trợ làm co các búi trĩ (3 vỉ x 10 viên),Hỗ trợ điều trị trĩ,163.000,Việt Nam,Traphaco,Việt Nam,4,Viên nang cứng
"Viên nén Vương Niệu Đan Thái Minh hỗ trợ giảm tình trạng tiểu đêm, tiểu nhiều lần, tiểu gấp (20 viên)","Thận, tiền liệt tuyến",163.000,Việt Nam,Thái Minh,Việt Nam,5,Viên nén
"Dung dịch Imiale CHR Hansen A/S bổ sung lợi khuẩn, hỗ trợ cải thiện hệ vi sinh đường ruột (8g)",Hỗ trợ tiêu hóa,390.000,Đan Mạch,CHR Hansen A/S,Đan Mạch,5,Dung dịch
"Bột pha uống Oresolac 3B vị cam - bù nước và điện giải, bổ sung các vitamin (40 gói x 4,1g)",Vitamin tổng hợp,20.000,Á CHÂU,Á Châu,"Oresolac - 3B giúp bù nước và điện giải, hỗ trợ bổ sung các vitamin.",5,Hộp 40 Gói
Viên uống 5-MTHF Robinson Pharma hỗ trợ cho phụ nữ bị rối loạn chuyển hóa acid folic (3 vỉ x 10 viên),Vitamin & Khoáng chất,450.000,Hoa Kỳ,Robinson Pharma,Hoa Kỳ,5,Viên nang cứng
"Viên nén Vương Niệu Đan Thái Minh hỗ trợ giảm tình trạng tiểu đêm, tiểu nhiều lần, tiểu gấp (80 viên)","Thận, tiền liệt tuyến",578.000,Việt Nam,Thái Minh,Việt Nam,5,Viên nén
NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"Bột pha uống Cerebio Ecologic Barrier bổ sung lợi khuẩn cho đường ruột, giảm triệu chứng rối loạn tiêu hóa (30 gói x 2g)",Hỗ trợ tiêu hóa,649.000,Winclove B.V.,Thương hiệu:,"Cerebio giúp cải thiện triệu chứng lo âu, trầm cảm đối với người bị rối loạn tiêu hóa dai dẳng. Giúp bổ sung lợi khuẩn cho đường ruột, hỗ trợ giảm triệu chứng rối loạn tiêu hóa do loạn khuẩn.",5,Hộp 30 Gói
"Viên uống Suvéal Grossesse Fer Densmore bổ sung Omega 3, DHA, Vitamin, khoáng chất (2 vỉ x 15 viên)",Vitamin & Khoáng chất,405.000,Pháp,Densmore,Monaco,5,Viên nang
"Viên uống Gokiny Solé Pharm bổ sung các amino acid cho cơ thể, tăng cường sức khỏe (6 vỉ x 10 viên)","Tăng sức đề kháng, miễn dịch",990.000,Latvia,Solé Pharm,Latvia,NULL,Viên nang cứng
"Viên uống 5-MTHF Robinson Pharma bổ sung vitamin, khoáng chất cho nữ mang thai (60 viên)",Vitamin & Khoáng chất,900.000,Hoa Kỳ,Robinson Pharma,Hoa Kỳ,5,Viên nang
"Viên uống Magnella Natur Produkt Pharma hỗ trợ cải thiện tổn thương thần kinh do thiếu vitamin B6, magiê (2 vỉ x 14 viên)",Vitamin & Khoáng chất,294.000,Ba Lan,Natur Produkt Pharma,Ba Lan,5,Viên nén
"Tinh chất thảo dược Eugica Cold & Flu hỗ trợ giảm các triệu chứng cảm, cảm cúm (10 gói x 4g)","Hô hấp, ho, xoang",62.000,LINK NATURAL PRODUCT,MEGA We care,"Eugica Cold Flu hỗ trợ làm giảm các triệu chứng cảm, cảm cúm thông thường: Đau đầu, sổ mũi/chảy nước mũi, nghẹt mũi, hắt hơi, ho, đau họng, ngứa họng.",5,Hộp 10 Gói x 40g
"Siro Fitobimbi Immuno Concentrato Fluido bổ sung vitamin, khoáng chất cho cơ thể (200ml)","Tăng sức đề kháng, miễn dịch",365.000,Ý,FITOBIMBI,Ý,5,Dung dịch
Dung dịch uống Antot Thymo Traphaco tăng cường sức đề kháng (2 vỉ x 10 ống x 10ml),"Tăng sức đề kháng, miễn dịch",70.000,Việt Nam,Traphaco,Việt Nam,5,Dung dịch
"Siro Ích Nhi Plus Nam Dược bổ sung kẽm, seien và lysin giúp trẻ ăn ngon (100ml)",Hỗ trợ trao đổi chất,65.000,Việt Nam,Nam Dược,Việt Nam,5,Siro
