Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
"Dung dịch uống Philatop New tăng sức đề kháng, bồi bổ cơ thể, trẻ biếng ăn, bổ sung acid amin (4 vỉ x 5 ống x 10ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,22000.0,Đại Uy,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Viên nén Sâm Nhung Tố Nữ Tuệ Linh hỗ trợ tăng cường nội tiết tố nữ (Hộp 30 viên),Cân bằng nội tiết tố,Viên nén,250000.0,Tuệ Linh,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
"Viên uống Vitamin B1-Tm 2.5mg Đại Y bổ sung vitamin B1, tăng cường sức đề kháng (100 viên)",Vitamin & Khoáng chất,Viên nén,30.0,Đại Y,Việt Nam,Việt Nam,,Asia,Vitamin & Khoáng chất
"Viên uống Migrin Plus CVI Pharma hỗ trợ hoạt huyết, tăng cường tuần hoàn máu não (2 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nang mềm,170000.0,CVI Pharma,Việt Nam,Việt Nam,4.7,Asia,Hỗ trợ sức khỏe khác
"Dung dịch Bioamicus Complete 10ml hỗ trợ cải thiện hệ vi sinh đường ruột, giảm rối loạn tiêu hóa (10ml)",Hỗ trợ tiêu hóa,Dung dịch uống,480000.0,BIOAMICUS,Canada,Canada,5.0,America,Tiêu hóa
Sữa Nutramigen A+ LGG Mead Johnson bổ sung dinh dưỡng cho trẻ dị ứng với đạm sữa (400g),Sữa,Dạng bột,550000.0,MEAD JOHNSON,Hoa Kỳ,Hà Lan,5.0,Europe,Hỗ trợ phát triển
"Viên uống Cotripro Thái Minh hỗ trợ tăng sức bền thành mạch, giảm triệu chứng của trĩ (2 vỉ x 10 viên)",Hỗ trợ điều trị trĩ,Viên nén,133000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Jex Ecogreen hỗ trợ giảm đau trong thoái hoá khớp, viêm khớp (60 viên)",Cơ xương khớp,Viên nang,630000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ xương khớp
"Viên uống Pharmaton Energy hỗn hợp vitamin và khoáng chất giúp tỉnh táo, hỗ trợ giảm mệt mỏi (30 viên)",Vitamin tổng hợp,Viên nén,194650.0,Advance Pharma GmbH,Đức,Đức,4.9,Europe,Vitamin & Khoáng chất
"Sữa Nutifood Varna Diabetes 237ml Nutifood ổn định đường huyết, tốt cho tim mạch (24 chai)",Sữa,Dung dịch,31500.0,,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
Thực phẩm bảo vệ sức khỏe Probiotics Tribacilus HGSG Pharma hỗ trợ bổ sung lợi khuẩn đường ruột (20 ống x 10ml),Hỗ trợ tiêu hóa,Dung dịch uống,180000.0,HGSG PHARMA,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên nén Orihiro New Oyster Extract tăng cường sinh lý cho nam giới (120 viên),Sinh lý nam,Viên nén,280800.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Sinh lý và Nội tiết tố
"Sữa Anlene Total 10 hương vani bổ sung hệ dưỡng chất cho vận động, tiêu hóa cho người trên 40 tuổi (800g)",Sữa,Dạng bột,597000.0,Anlene,New Zealand,Malaysia,5.0,Asia,Hỗ trợ phát triển
"Yến sào Kid Nest Tâm Sen Good Health bổi bổ sức khỏe, tăng thể trạng cho trẻ (150ml)",Hỗ trợ giấc ngủ ngon,Dung dịch uống,52000.0,GOD HEALTH,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Nước uống Royal Placenta 600.000 Jpanwell hỗ trợ làm đẹp và ngăn ngừa lão hóa da (720ml),Da,Dung dịch,1990000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ làm đẹp
"Dung dịch Feroglobin B12 Vitabiotics hỗ trợ tăng khả năng tạo máu, tăng cường sức khỏe (200ml)",Vitamin & Khoáng chất,Dung dịch uống,358000.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin & Khoáng chất
Siro Kids Smart Drops DHA 20ml Nature's Way thúc đẩy sự phát triển của não bộ và hệ thần kinh ở trẻ nhỏ,Bổ não - cải thiện trí nhớ,Dung dịch,315000.0,Nature's way,Úc,Úc,5.0,Others,Hỗ trợ sức khỏe khác
Viên uống Optibac For Women Optibac Probiotics bổ sung lợi khuẩn hỗ trợ sức khỏe nữ giới (90 viên),Sinh lý - Nội tiết tố,Viên nang cứng,1100000.0,,Anh,Đan Mạch,5.0,Europe,Sinh lý và Nội tiết tố
"Sữa bột Gluvita Gold Vitadairy bổ sung dinh dưỡng cho người đái tháo đường, tiền đái tháo đường (900g)",Dinh dưỡng,Dạng bột,498000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
Viên uống OTiV Ecogreen giúp tăng cường dưỡng chất cho não (60 viên),Bổ não - cải thiện trí nhớ,Viên nang,590000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
"Viên Vai Gáy Thái Dương tăng lưu thông khí huyết, giảm triệu chứng đau mỏi vai gáy (2 vỉ x 15 viên)",Hỗ trợ điều trị,Viên nang cứng,108000.0,Sao Thái Dương,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
Viên nang mềm Eganin DongKwang hỗ trợ giải độc và bảo vệ gan (12 vỉ x 5 viên),Chức năng gan,Viên nang mềm,205000.0,DongKwang,,Hàn Quốc,,Asia,Thận và Gan
"Siro Brauer Baby & Kids Liquid Zinc bổ sung kẽm, tăng sức đề kháng cho trẻ (200ml)","Tăng sức đề kháng, miễn dịch",Dung dịch uống,380000.0,Brauer,,Úc,5.0,Others,Tăng sức đề kháng
"Cốm vi sinh Bio-acimin Fiber Meracine bổ sung chất sơ hòa tan, giảm tình trạng táo bón (30 gói)",Táo bón,Cốm pha dung dịch uống,150000.0,,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Cốm Natufib Hulipha hỗ trợ cải thiện tình trạng táo bón (20 gói x 3g),Táo bón,Cốm pha dung dịch uống,61000.0,Hulipha,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Nga Phụ Khang Dược Quốc Tế hỗ trợ giảm sự tiến triển của u nang buồng trứng (60 viên),Hỗ trợ điều trị,Viên nang,220000.0,,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Melatonin Nature's Bounty giúp điều hòa giấc ngủ, giúp ngủ sâu giấc (60 viên)",Hỗ trợ giấc ngủ ngon,Viên nang mềm,190000.0,Nature's Bounty,Hoa Kỳ,Hoa Kỳ,5.0,America,Tăng sức đề kháng
Viên uống Tràng Phục Linh Plus Thái Minh hỗ trợ giảm các triệu chứng của hội chứng ruột (2 vỉ x 10 viên),Đại tràng,Viên nén,185000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Ích Giáp Vương Á Âu hỗ trợ giảm sự tiến triển của bướu cổ lành tính (3 vỉ x 10 viên),Hỗ trợ điều trị,Viên nén,210000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Maxxhair New Thái Minh hỗ trợ tóc mọc chắc khỏe và giảm nguy cơ rụng tóc (3 vỉ x 10 viên),Tóc,Viên nén,200000.0,Thái Minh,Việt Nam,Việt Nam,4.6,Asia,Hỗ trợ làm đẹp
"Viên uống An Trĩ Vương Vinh Gia thanh nhiệt, giải độc, tăng sức bền thành mạch (3 vỉ x 10 viên)",Hỗ trợ điều trị trĩ,Viên nén,175000.0,Vinh Gia,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống OTiV Ecogreen giúp tăng cường dưỡng chất cho não (30 viên),Bổ não - cải thiện trí nhớ,Viên nang,330000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,4.4,America,Hỗ trợ sức khỏe khác
Viên uống Nattospes Á Âu hỗ trợ giảm nguy cơ hình thành và làm tan cục máu đông (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,Viên nang,160000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Sữa bột Nepro 2 Gold VitaDairy bổ sung dinh dưỡng cho người bệnh suy thận (400g),Sữa,Dạng bột,218000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
"Viên uống Cebrium Ever Pharma hỗ trợ tăng khả năng tập trung, cải thiện trí nhớ (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nang cứng,439000.0,Ever pharma,Áo,Áo,5.0,Europe,Hỗ trợ sức khỏe khác
Bột hòa tan Infogos 3g IAP chứa chất xơ hỗ trợ chống táo bón (30 gói),Táo bón,Dạng bột,117000.0,IAP,Việt Nam,Việt Nam,4.9,Asia,Tiêu hóa
"Cốm Egaruta Hồng Bàng dưỡng tâm, an thần (30 gói)",Bổ não - cải thiện trí nhớ,Cốm pha dung dịch uống,180000.0,Hồng Bàng,Việt Nam,Việt Nam,4.7,Asia,Hỗ trợ sức khỏe khác
"Men vi sinh Bifina R Health Aid bổ sung lợi khuẩn cho tiêu hóa, giảm rối loạn tiêu hóa, đại tràng (20 gói)",Vi sinh - Probiotic,Cốm,348000.0,Health Aid,Nhật Bản,Nhật Bản,5.0,Asia,Tiêu hóa
Viên uống Kim Đởm Khang Hồng Bàng hỗ trợ cho người bị sỏi mật (3 vỉ x 10 viên),Hỗ trợ điều trị,Viên nang,160000.0,Hồng Bàng,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Hòa Hãn Linh hỗ trợ làm giảm chứng ra mồ hôi nhiều (3 vỉ x 10 viên),Sinh lý - Nội tiết tố,Viên nén,160000.0,Hồng Bàng,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
Viên sủi Scurma Fizzy Nano Curcumin hỗ trợ giảm các triệu chứng trào ngược dạ dày thực quản (2 tuýt x 10 viên),"Dạ dày, tá tràng",Viên sủi,295000.0,Elepharma,,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Hà Thủ Ô TW3 hỗ trợ giảm nguy cơ tóc bạc sớm, gãy rụng tóc (30 viên)",Hỗ trợ làm đẹp,Viên nang cứng,99000.0,Tw3,Việt Nam,Việt Nam,4.7,Asia,Hỗ trợ làm đẹp
"Viên uống Heposal hỗ trợ tăng cường chức năng gan, bảo vệ và phục hồi tế bào gan (3 vỉ x 10 viên)",Chức năng gan,Viên nang,280000.0,CVI Pharma,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
Dung dịch 6Enzymes IP Mediphar USA giúp tăng cường tiêu hoá thức ăn (4 vỉ x 5 ống x 10ml),Khó tiêu,Dung dịch uống,160000.0,Mediphar USA,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Siro MorningKids Multivitamin Bổ sung Vitamin và khoáng chất (125ml),Vitamin tổng hợp,Dung dịch,238000.0,Morningkids,Ý,Ý,,Europe,Vitamin & Khoáng chất
Dung dịch MorningKids Increase Height hỗ trợ duy trì sự phát triển bình thường của xương và răng (125ml),Vitamin tổng hợp,Dung dịch,238000.0,Morningkids,Ý,Ý,5.0,Europe,Vitamin & Khoáng chất
"Bột sủi Thanh Nhiệt Livecool Nam Dược hương dưa gang hỗ trợ giải độc, mát gan (10 gói x 7g)",Chức năng gan,Dạng bột,40000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
Đạm ống Philatop hỗ trợ bồi bổ sức khỏe (20 ống x 10ml),"Tăng sức đề kháng, miễn dịch",Dung dịch,800.0,Đại Y,Việt Nam,Việt Nam,4.7,Asia,Tăng sức đề kháng
Viên nhai Kids Smart Vita Gummies bổ sung Vitamin C và kẽm giúp tăng cường sức đề kháng(60 viên),Vitamin & Khoáng chất,Viên nhai,236000.0,Nature's way,Úc,Úc,3.5,Others,Vitamin & Khoáng chất
Viên uống Men’s Ginseng Alipas Ecogreen tăng cường sinh lực phái mạnh (30 viên),Sinh lý nam,Viên nang,750000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,4.7,America,Sinh lý và Nội tiết tố
Bột sủi bọt Edoz DHG hỗ trợ trung hòa acid dạ dày (24 gói x 2g),Khó tiêu,Bột sủi bọt,30000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Viên uống Tràng Phục Linh Plus Thái Minh hỗ trợ giảm các triệu chứng của hội chứng ruột kích thích (80 viên),Đại tràng,Viên nén,670000.0,Thái Minh,Việt Nam,Việt Nam,,Asia,Tiêu hóa
"Viên uống Jex Natural Ecogreen hỗ trợ giảm đau trong thoái hoá khớp, viêm khớp (30 viên)",Cơ xương khớp,Viên nang cứng,350000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ xương khớp
"Viên uống Bình Vị Thái Minh hỗ trợ giảm acid dịch vị, giúp bảo vệ niêm mạc dạ dày (2 vỉ x 10 viên)","Dạ dày, tá tràng",Viên nén,163000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Syrup Kan Imunoglukan P4H Pleuran hỗ trợ tăng cường đề kháng ở trẻ em (120ml),"Tăng sức đề kháng, miễn dịch",Siro,325000.0,Pleuran,Slovakia,Slovakia,4.9,Europe,Tăng sức đề kháng
Viên uống Pregnacare Breast Feeding Vitabiotics bổ sung vitamin và khoáng chất cho phụ nữ cho con bú (6 vỉ x 14 viên),Vitamin & Khoáng chất,Viên nén,712000.0,Vitabiotics,Anh,Anh,4.9,Europe,Vitamin & Khoáng chất
Sữa Peptamen Junior Nestlé bổ sung dinh dưỡng chuyên biệt cho bệnh nhi suy yếu trên 1 tuổi (400g),Sữa,Dạng bột,472000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,5.0,Europe,Hỗ trợ phát triển
"Viên uống Mỡ Máu Tâm Bình hỗ trợ giảm mỡ máu, giảm mỡ gan (5 vỉ x 12 viên)",Giảm Cholesterol,Viên nang cứng,200000.0,Tâm Bình,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Viên uống Pregnacare Max Omega 3 DHA Vitabiotics cung cấp vitamin và khoáng chất cho phụ nữ mang thai (84 viên),Vitamin & Khoáng chất,Viên nang,550000.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin & Khoáng chất
Viên sủi Magnesium + B Complex Dr. Frei hỗ trợ giảm căng thẳng (20 viên),Bổ sung Kẽm & Magie,Viên sủi,149000.0,Dr.Frei,Thụy Sĩ,Đức,5.0,Europe,Vitamin & Khoáng chất
Sữa Nutifood Varna Colostrum 237ml hỗ trợ tăng cường sức đề kháng (24 chai),Sữa,Dung dịch,31500.0,,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
Viên uống hỗ trợ giảm viêm khớp Living Healthy Glucosamine Sulphate 1500mg Complex (60 viên),Cơ xương khớp,Viên nén,548000.0,,Úc,Úc,,Others,Hỗ trợ xương khớp
"Viên uống Suvéal Magne-Fer Densmore bổ sung magie, vitamin B6 và sắt cho cơ thể (2 vỉ x 15 viên)",Vitamin & Khoáng chất,Viên nang cứng,297000.0,Densmore,Pháp,Pháp,,Europe,Vitamin & Khoáng chất
"Viên uống Omega 3 Power DAO Nordic Health hỗ trợ tăng cường sức khoẻ tim mạch, giảm mỡ máu (120 viên)",Giảm Cholesterol,Viên nang mềm,330000.0,DAO Nordic Health,Đan Mạch,Đan Mạch,,Europe,Tăng sức đề kháng
"Viên uống Diatema Tuệ Linh hỗ trợ hạ đường huyết, giảm mỡ máu (60 viên)",Hỗ trợ điều trị tiểu đường,Viên nén bao phim,120000.0,Tuệ Linh,Việt Nam,Việt Nam,,Asia,Thận và Gan
Viên nhai Nature's Way Kids Smart Bursts DHA 300mg Triple Strength hỗ trợ phát triển não bộ (50 viên),Bổ não - cải thiện trí nhớ,Viên nang mềm,360000.0,Nature's way,Úc,Úc,,Others,Hỗ trợ sức khỏe khác
Viên uống BiogastroIBS BiovaGen bổ sung vi khuẩn có lợi giúp cân bằng hệ vi sinh đường ruột (30 viên),Vi sinh - Probiotic,Viên nang,524000.0,,,Canada,5.0,America,Tiêu hóa
"Viên uống Visionace Original Vitabiotics bổ sung vitamin, khoáng chất, lutein, hỗ trợ cải thiện thị lực (2 vỉ x 15 viên)","Bổ mắt, bảo vệ mắt",Viên nén bao phim,432000.0,Vitabiotics,Anh,Anh,5.0,Europe,Hỗ trợ sức khỏe khác
"Thực phẩm bảo vệ sức khỏe Ích Can Thanh Hoa Linh hỗ trợ thải độc gan, tăng cường chức năng gan (6 lọ x 10ml)",Chức năng gan,Dung dịch uống,120000.0,Hoa Linh,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Viên uống An Thần Ngủ Ngon Tâm Bình hỗ trợ an thần, giúp dễ ngủ, ngủ ngon, giảm chứng mất ngủ (2 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nén bao phim,90000.0,Tâm Bình,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Sữa tăng cân Appeton Weight Gain hương Vani giúp tăng cân hiệu quả và khỏe mạnh (900g),Sữa,Dạng bột,1025000.0,Appeton,Malaysia,Pháp,5.0,Europe,Hỗ trợ phát triển
"Siro Omega Vit Plus+ Botafarma hỗ trợ tăng khả năng chống oxy hóa, tốt cho não bộ và mắt (100ml)",Bổ não - cải thiện trí nhớ,Siro,245000.0,,Thổ Nhĩ Kỳ,Thổ Nhĩ Kỳ,5.0,Europe,Hỗ trợ sức khỏe khác
"Men vi sinh Optibac Every Day bổ sung lợi khuẩn, hổ trợ tiêu hóa (30 viên)",Hỗ trợ tiêu hóa,Viên nang cứng,336000.0,,Anh,Canada,,America,Tiêu hóa
"Men vi sinh Yunpro strawberry 2g DHG Pharma bổ sung lợi khuẩn bổ sung lợi khuẩn, giúp tăng cường hệ vi sinh đường ruột (20 gói)",Vi sinh - Probiotic,Dạng bột,120000.0,Dhg,Việt Nam,Hàn Quốc,5.0,Asia,Tiêu hóa
Sữa bột Nutren Junior 800g Nestlé bổ sung hoặc thay thế bữa ăn hàng ngày cho trẻ suy dinh dưỡng,Sữa,Dạng bột,550000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,5.0,Europe,Hỗ trợ phát triển
"Sữa Anlene Gold 3X hương vani, ít béo giúp cơ khỏe, xương chắc, khớp linh hoạt (400g)",Sữa,Dạng bột,203000.0,Anlene,New Zealand,Malaysia,,Asia,Hỗ trợ phát triển
"Viên nang cứng Stonix-F Vesta lợi tiểu, giảm nguy cơ sỏi đường tiết niệu (30 viên)",Cải thiện tăng cường chức năng,Viên nang cứng,100100.0,Vesta,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống Optibac Pregnancy bổ sung lợi khuẩn cho đường ruột, hỗ trợ tiêu hóa (30 viên)","Dạ dày, tá tràng",Viên nang cứng,412620.0,,Anh,Anh,5.0,Europe,Tiêu hóa
Viên uống Khớp Phong hỗ trợ tăng cường dịch khớp (30 viên),Cơ xương khớp,Viên nén,156000.0,HGSG PHARMA,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ xương khớp
Dung dịch mật ong nghệ Kingdom bảo vệ niêm mạc dạ dày (15 gói x 10ml),"Dạ dày, tá tràng",Dung dịch,95000.0,HGSG PHARMA,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Thực phẩm bảo vệ sức khỏe Bioamicus Omega-3 hỗ trợ tốt cho mắt và não (30ml),Vitamin tổng hợp,Dung dịch,385000.0,BIOAMICUS,Canada,Canada,,America,Vitamin & Khoáng chất
Dung dịch uống B12 Energy Max Italy bổ sung acid amin và vitamin B12 cho cơ thể (10 lọ x 10ml),"Tăng sức đề kháng, miễn dịch",Dung dịch,392000.0,S.I.I.T. Srl,Ý,Ý,,Europe,Tăng sức đề kháng
Thực phẩm bảo vệ sức khoẻ Pregnacare Original giúp bổ sung vitamin và khoáng chất cho phụ nữ mang thai và cho con bú (2 vỉ x 15 viên),Vitamin & Khoáng chất,Viên nén,293600.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Liveril Vitabiotics hỗ trợ tăng cường chức năng gan, tăng cường đề kháng (5 vỉ x 6 viên)",Chức năng gan,Viên nén,441000.0,Vitabiotics,Anh,Anh,5.0,Europe,Thận và Gan
Xịt họng Dimao Pro Oral Spray D3 + K2 hỗ trợ bổ sung vitamin D và vitamin K2 cho cơ thể (25ml),Vitamin & Khoáng chất,Dung dịch xịt,352000.0,VALENS,Slovenia,Slovenia,5.0,Europe,Vitamin & Khoáng chất
"Thực phẩm bảo vệ sức khỏe Condition Liver Kolmar giúp mát gan, bảo vệ gan (90 viên)",Chức năng gan,Viên nén,550000.0,Kolmar,Hàn Quốc,Hàn Quốc,,Asia,Thận và Gan
"Cốm Orihiro Condense hỗ trợ bảo vệ, tăng cường chức năng gan (20 gói)",Chức năng gan,Cốm,97500.0,ORIHIRO,Nhật Bản,Nhật Bản,,Asia,Thận và Gan
Viên nang Orihiro Nattokinase hỗ trợ giảm nguy cơ huyết khối (60 viên),Thần kinh não,Viên nang mềm,288400.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Orihiro Deep Sea Shark Extract Capsule Moral Purpose hỗ trợ chống oxy hóa (360 viên),Cải thiện tăng cường chức năng,Viên nang mềm,382800.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
"Dung dịch uống Novolax Novocare bổ sung chất xơ giúp nhuận tràng, giảm táo bón (4 vỉ x 5 ống)",Táo bón,Dung dịch,140000.0,NOVOCARE,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên uống Lado Care Vân Mộc Hương giảm các triệu chứng đau bụng, đầy bụng, khó tiêu (80 viên)",Khó tiêu,Viên nén,22000.0,Ladophar,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Sữa bột Neomil Nano Nafaco 900g bổ sung dưỡng chất cho người sau phẫu thuật, dưỡng bệnh (900g)",Sữa,Dạng bột,750000.0,,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
"Viên uống An Bảo Gold Nam Dược hỗ trợ thanh nhiệt giải độc gan, giảm mụn nhọt (30 viên)",Chức năng gan,Viên nang,68000.0,Nam Dược,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Sữa bột Ensure Gold StrengthPro Abbott hương vani, ít ngọt, tăng cường sức khỏe khối cơ, tăng miễn dịch (800g)",Sữa,Dạng bột,853000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
